year,age_group,lfpr_pct
1990,15-19,24.7
1991,15-19,26.9
1992,15-19,25.3
1993,15-19,23.4
1994,15-19,20.6
1995,15-19,14.8
1996,15-19,15.9
1997,15-19,14.3
1998,15-19,11.1
1999,15-19,14.8
2000,15-19,13.5
2001,15-19,14.3
2002,15-19,10.8
2003,15-19,10.2
2004,15-19,11.8
2005,15-19,9
2006,15-19,12.1
2007,15-19,11.8
2008,15-19,11.6
2009,15-19,10.4
2010,15-19,13.1
2011,15-19,9.8
2012,15-19,10.9
2013,15-19,10.2
2014,15-19,9.6
2015,15-19,13.1
2016,15-19,12.4
2017,15-19,10.2
2018,15-19,11.6
2019,15-19,12.4
2020,15-19,10.6
2021,15-19,13.7
2022,15-19,12.3
2023,15-19,15.1
2024,15-19,9.6
2025,15-19,10.3
1990,20-24,77.5
1991,20-24,79.7
1992,20-24,76.6
1993,20-24,75.8
1994,20-24,75.4
1995,20-24,73.2
1996,20-24,74.5
1997,20-24,71.9
1998,20-24,67.6
1999,20-24,71.1
2000,20-24,67
2001,20-24,68.2
2002,20-24,62.8
2003,20-24,65.9
2004,20-24,65.1
2005,20-24,62.2
2006,20-24,70
2007,20-24,65.6
2008,20-24,67
2009,20-24,61.8
2010,20-24,65.3
2011,20-24,62.5
2012,20-24,62.6
2013,20-24,59.9
2014,20-24,59.8
2015,20-24,66.3
2016,20-24,62
2017,20-24,61.6
2018,20-24,62.4
2019,20-24,62.9
2020,20-24,57.3
2021,20-24,66.1
2022,20-24,57.1
2023,20-24,56.5
2024,20-24,52.7
2025,20-24,55.1
