year,female_literacy_pct
1960,32.8
1961,34.2
1962,36
1963,38.2
1964,40.3
1965,42.6
1966,44.8
1967,47
1968,49.4
1969,51.8
1970,54.3
1971,56.3
1972,58.4
1973,60.4
1974,62.6
1975,64.7
1976,66.6
1977,68.6
1978,70.4
1979,72.2
1980,73.1
1981,74.2
1982,75.2
1983,76.2
1984,77.1
1985,78
1986,78.9
1987,79.9
1988,80.9
1989,81.9
1990,83
1991,83.6
1992,84.2
1993,84.7
1994,85.3
1995,85.8
1996,86.4
1997,87
1998,87.5
1999,88.1
2000,88.6
2001,89.2
2002,89.7
2003,90.2
2004,90.6
2005,91.1
2006,91.6
2007,92.1
2008,92.7
2009,93.3
2010,93.8
2011,94.1
2012,94.4
2013,94.7
2014,94.9
2015,95.2
2016,95.4
2017,95.7
2018,95.9
2019,96.1
2020,95.8
2021,96.4
