DataSeries,2025,2024,2023,2022,2021,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000,1999,1998,1997,1996,1994,1993,1992,1991,1990,1989,1988,1987,1986,1985,1984,1980
15 - 29 Years,31900,34200,40600,37900,44400,49900,47600,50700,51500,54400,51800,46300,52400,55300,60600,72200,67100,69500,72500,72600,82300,76200,82100,80000,91500,97100,95600,91300,95700,97600,100300,93700,102800,103400,111000,96200,99600,107200,103200,104900,109300,113100
    None,19200,21500,21600,19300,23300,25100,22900,24300,23300,26300,24200,20800,23100,25200,25900,31700,29900,32900,33300,34200,40700,38700,43600,37600,42700,45900,45900,42300,44600,41300,42700,36200,38900,36800,42200,30600,33400,33000,31700,31700,30200,28700
    1 Child,8000,7800,11200,10700,12800,15200,14400,15500,17500,17900,16600,16200,18700,19200,21800,25200,24000,23600,25000,24200,25300,22400,23800,26300,28500,29800,31000,28700,28900,30800,30200,31100,33300,33800,37000,32300,34700,39400,36800,36900,40200,39600
    2 Children,3300,3700,5900,5800,5900,7300,7300,8000,8500,7700,8900,7300,7800,8700,10100,12100,10600,10800,11800,11400,12600,12000,12200,12400,15900,16600,14800,16100,17700,19800,20300,20000,22900,24900,24600,25400,24400,26600,26900,27800,29000,30500
    3 Or More Children,1400,1200,1900,2200,2300,2300,3100,3000,2300,2600,2100,2000,2700,2300,2800,3100,2600,2300,2400,2700,3700,3100,2500,3700,4400,4800,4000,4300,4400,5700,7100,6400,7700,8000,7300,8000,7100,8100,7900,8500,9900,14200
30 - 39 Years,230700,232200,233200,240600,239400,233800,234300,236400,235400,229500,239900,230500,234900,241700,245900,252100,256300,247200,251000,247700,252200,247100,250900,259300,256800,247200,252900,252000,250700,251500,243700,233700,228900,223700,219300,210700,210200,199700,192300,184200,172900,137100
    None,68000,67100,60400,62400,57700,55700,53700,49400,50300,46700,49600,49300,46900,53300,51500,50700,51700,47800,49400,45300,45100,44000,43200,41200,39300,35000,39400,44600,39300,31800,26200,23700,22700,21900,24200,17500,16200,16600,14300,12100,11400,7200
    1 Child,70300,67500,70300,70100,75000,69300,69700,70600,70200,69300,69900,72500,73000,74300,69900,74000,75100,70400,71100,71600,67400,63300,65400,67200,62800,58400,61300,56000,56200,55600,51500,49600,49000,46700,45900,40500,43400,39400,34900,32200,31100,20500
    2 Children,66700,71700,73600,80700,79200,78600,81700,87400,85900,84500,89400,81700,86400,83600,92700,91200,92300,93100,93700,90800,93900,94300,95300,98100,98400,96800,97100,98200,98200,100700,101500,97100,96700,93800,90800,91000,90700,82900,79100,73200,66400,42300
    3 Children,18300,17900,20200,19800,21700,22500,22700,22400,22700,22700,24500,20300,23000,23500,24500,28200,28900,27700,29900,32400,35700,36700,37200,42300,45200,44800,44500,43100,46200,51200,51900,50700,48500,48500,45800,48700,46200,45100,45500,46500,42000,34600
    4 Or More Children,7500,8000,8700,7700,5800,7700,6500,6600,6400,6300,6600,6700,5700,7000,7300,8000,8300,8200,6900,7500,10100,8800,9800,10600,11200,12200,10600,10100,10700,12400,12400,12600,12000,12700,12600,13200,13700,15700,18500,20100,22100,32600
